panel_x,panel_y,time,event,activation,energy,real_x,real_y
26.25,4.25,8.919999999999865e-08,1,1.3157028428817967,0.0687926579219303,26.72324541686129,4.291592481762036
26.75,0.75,3e-10,0,2.109789440825635,0.038821428603329884,27.277137583483693,0.8506435867080442
26.75,0.75,4.4700000000000215e-08,0,1.6025466748247603,0.036598054867077894,27.36170728687138,0.8453919310762625
26.75,0.75,8.909999999999866e-08,0,1.6169506194903511,0.03450201837533825,27.44630014265571,0.8405274294459653
26.75,1.25,3e-10,0,0.48808214596104643,0.038821428603329884,27.277137583483693,0.8506435867080442
26.75,4.25,3e-10,1,1.6629628660337086,0.11614017224661624,27.276883875745163,4.268167863705683
26.75,4.25,4.4600000000000214e-08,1,1.7997054895685975,12.265144020997262,27.392156687812115,4.265383019658914
26.75,4.25,8.899999999999867e-08,1,1.6041873232914585,11.562586370326136,27.24592010358875,4.269038689159683
26.75,4.75,3e-10,1,0.30645235889856254,0.11614017224661624,27.276883875745163,4.268167863705683
27.25,0.75,2e-10,0,2.2244599250210113,0.07766318704088117,27.538475981707368,0.8356689574777931
27.25,0.75,4.4600000000000214e-08,0,0.8864637371054036,11.944521023844228,27.623111490688924,0.8316136825235843
27.25,0.75,8.899999999999867e-08,0,2.1917183154998625,11.260436800426923,27.707764675186496,0.8279458502496095
27.25,1.25,8.899999999999867e-08,0,0.4118771136036389,11.260436800426923,27.707764675186496,0.8279458502496095
